scene0476_00/scene0476_00-0.05.vox,scene0476_00/scene0476_00.colored_01-0.05.pkl
scene0701_02/scene0701_02-0.05.vox,scene0701_02/scene0701_02.colored_01-0.05.pkl
scene0072_00/scene0072_00-0.05.vox,scene0072_00/scene0072_00.colored_01-0.05.pkl
scene0417_00/scene0417_00-0.05.vox,scene0417_00/scene0417_00.colored_01-0.05.pkl
scene0473_01/scene0473_01-0.05.vox,scene0473_01/scene0473_01.colored_01-0.05.pkl
scene0261_03/scene0261_03-0.05.vox,scene0261_03/scene0261_03.colored_01-0.05.pkl
scene0701_01/scene0701_01-0.05.vox,scene0701_01/scene0701_01.colored_01-0.05.pkl
scene0285_00/scene0285_00-0.05.vox,scene0285_00/scene0285_00.colored_01-0.05.pkl
scene0047_00/scene0047_00-0.05.vox,scene0047_00/scene0047_00.colored_01-0.05.pkl
scene0607_01/scene0607_01-0.05.vox,scene0607_01/scene0607_01.colored_01-0.05.pkl
scene0096_00/scene0096_00-0.05.vox,scene0096_00/scene0096_00.colored_01-0.05.pkl
scene0062_00/scene0062_00-0.05.vox,scene0062_00/scene0062_00.colored_01-0.05.pkl
scene0627_01/scene0627_01-0.05.vox,scene0627_01/scene0627_01.colored_01-0.05.pkl
scene0303_02/scene0303_02-0.05.vox,scene0303_02/scene0303_02.colored_01-0.05.pkl
scene0333_00/scene0333_00-0.05.vox,scene0333_00/scene0333_00.colored_01-0.05.pkl
scene0207_01/scene0207_01-0.05.vox,scene0207_01/scene0207_01.colored_01-0.05.pkl
scene0475_01/scene0475_01-0.05.vox,scene0475_01/scene0475_01.colored_01-0.05.pkl
scene0135_00/scene0135_00-0.05.vox,scene0135_00/scene0135_00.colored_01-0.05.pkl
scene0062_01/scene0062_01-0.05.vox,scene0062_01/scene0062_01.colored_01-0.05.pkl
scene0592_01/scene0592_01-0.05.vox,scene0592_01/scene0592_01.colored_01-0.05.pkl
scene0031_00/scene0031_00-0.05.vox,scene0031_00/scene0031_00.colored_01-0.05.pkl
scene0111_00/scene0111_00-0.05.vox,scene0111_00/scene0111_00.colored_01-0.05.pkl
scene0094_00/scene0094_00-0.05.vox,scene0094_00/scene0094_00.colored_01-0.05.pkl
scene0442_00/scene0442_00-0.05.vox,scene0442_00/scene0442_00.colored_01-0.05.pkl
scene0404_02/scene0404_02-0.05.vox,scene0404_02/scene0404_02.colored_01-0.05.pkl
scene0637_00/scene0637_00-0.05.vox,scene0637_00/scene0637_00.colored_01-0.05.pkl
scene0101_03/scene0101_03-0.05.vox,scene0101_03/scene0101_03.colored_01-0.05.pkl
scene0388_01/scene0388_01-0.05.vox,scene0388_01/scene0388_01.colored_01-0.05.pkl
scene0409_00/scene0409_00-0.05.vox,scene0409_00/scene0409_00.colored_01-0.05.pkl
scene0476_01/scene0476_01-0.05.vox,scene0476_01/scene0476_01.colored_01-0.05.pkl
scene0659_01/scene0659_01-0.05.vox,scene0659_01/scene0659_01.colored_01-0.05.pkl
scene0465_01/scene0465_01-0.05.vox,scene0465_01/scene0465_01.colored_01-0.05.pkl
scene0153_00/scene0153_00-0.05.vox,scene0153_00/scene0153_00.colored_01-0.05.pkl
scene0397_01/scene0397_01-0.05.vox,scene0397_01/scene0397_01.colored_01-0.05.pkl
scene0175_00/scene0175_00-0.05.vox,scene0175_00/scene0175_00.colored_01-0.05.pkl
scene0276_00/scene0276_00-0.05.vox,scene0276_00/scene0276_00.colored_01-0.05.pkl
scene0196_00/scene0196_00-0.05.vox,scene0196_00/scene0196_00.colored_01-0.05.pkl
scene0507_00/scene0507_00-0.05.vox,scene0507_00/scene0507_00.colored_01-0.05.pkl
scene0433_00/scene0433_00-0.05.vox,scene0433_00/scene0433_00.colored_01-0.05.pkl
scene0123_02/scene0123_02-0.05.vox,scene0123_02/scene0123_02.colored_01-0.05.pkl
scene0508_02/scene0508_02-0.05.vox,scene0508_02/scene0508_02.colored_01-0.05.pkl
scene0580_01/scene0580_01-0.05.vox,scene0580_01/scene0580_01.colored_01-0.05.pkl
scene0418_02/scene0418_02-0.05.vox,scene0418_02/scene0418_02.colored_01-0.05.pkl
scene0634_00/scene0634_00-0.05.vox,scene0634_00/scene0634_00.colored_01-0.05.pkl
scene0126_02/scene0126_02-0.05.vox,scene0126_02/scene0126_02.colored_01-0.05.pkl
scene0313_00/scene0313_00-0.05.vox,scene0313_00/scene0313_00.colored_01-0.05.pkl
scene0677_02/scene0677_02-0.05.vox,scene0677_02/scene0677_02.colored_01-0.05.pkl
scene0332_00/scene0332_00-0.05.vox,scene0332_00/scene0332_00.colored_01-0.05.pkl
scene0643_00/scene0643_00-0.05.vox,scene0643_00/scene0643_00.colored_01-0.05.pkl
scene0093_01/scene0093_01-0.05.vox,scene0093_01/scene0093_01.colored_01-0.05.pkl
scene0303_00/scene0303_00-0.05.vox,scene0303_00/scene0303_00.colored_01-0.05.pkl
scene0509_00/scene0509_00-0.05.vox,scene0509_00/scene0509_00.colored_01-0.05.pkl
scene0534_00/scene0534_00-0.05.vox,scene0534_00/scene0534_00.colored_01-0.05.pkl
scene0266_01/scene0266_01-0.05.vox,scene0266_01/scene0266_01.colored_01-0.05.pkl
scene0408_00/scene0408_00-0.05.vox,scene0408_00/scene0408_00.colored_01-0.05.pkl
scene0505_04/scene0505_04-0.05.vox,scene0505_04/scene0505_04.colored_01-0.05.pkl
scene0120_01/scene0120_01-0.05.vox,scene0120_01/scene0120_01.colored_01-0.05.pkl
scene0246_00/scene0246_00-0.05.vox,scene0246_00/scene0246_00.colored_01-0.05.pkl
scene0265_02/scene0265_02-0.05.vox,scene0265_02/scene0265_02.colored_01-0.05.pkl
scene0584_01/scene0584_01-0.05.vox,scene0584_01/scene0584_01.colored_01-0.05.pkl
scene0209_02/scene0209_02-0.05.vox,scene0209_02/scene0209_02.colored_01-0.05.pkl
scene0214_00/scene0214_00-0.05.vox,scene0214_00/scene0214_00.colored_01-0.05.pkl
scene0536_00/scene0536_00-0.05.vox,scene0536_00/scene0536_00.colored_01-0.05.pkl
scene0497_00/scene0497_00-0.05.vox,scene0497_00/scene0497_00.colored_01-0.05.pkl
scene0140_00/scene0140_00-0.05.vox,scene0140_00/scene0140_00.colored_01-0.05.pkl
scene0001_00/scene0001_00-0.05.vox,scene0001_00/scene0001_00.colored_01-0.05.pkl
scene0089_00/scene0089_00-0.05.vox,scene0089_00/scene0089_00.colored_01-0.05.pkl
scene0451_00/scene0451_00-0.05.vox,scene0451_00/scene0451_00.colored_01-0.05.pkl
scene0639_00/scene0639_00-0.05.vox,scene0639_00/scene0639_00.colored_01-0.05.pkl
scene0480_01/scene0480_01-0.05.vox,scene0480_01/scene0480_01.colored_01-0.05.pkl
scene0201_00/scene0201_00-0.05.vox,scene0201_00/scene0201_00.colored_01-0.05.pkl
scene0021_00/scene0021_00-0.05.vox,scene0021_00/scene0021_00.colored_01-0.05.pkl
scene0381_01/scene0381_01-0.05.vox,scene0381_01/scene0381_01.colored_01-0.05.pkl
scene0171_00/scene0171_00-0.05.vox,scene0171_00/scene0171_00.colored_01-0.05.pkl
scene0444_01/scene0444_01-0.05.vox,scene0444_01/scene0444_01.colored_01-0.05.pkl
scene0189_00/scene0189_00-0.05.vox,scene0189_00/scene0189_00.colored_01-0.05.pkl
scene0594_00/scene0594_00-0.05.vox,scene0594_00/scene0594_00.colored_01-0.05.pkl
scene0476_02/scene0476_02-0.05.vox,scene0476_02/scene0476_02.colored_01-0.05.pkl
scene0598_01/scene0598_01-0.05.vox,scene0598_01/scene0598_01.colored_01-0.05.pkl
scene0376_02/scene0376_02-0.05.vox,scene0376_02/scene0376_02.colored_01-0.05.pkl
scene0678_01/scene0678_01-0.05.vox,scene0678_01/scene0678_01.colored_01-0.05.pkl
scene0579_00/scene0579_00-0.05.vox,scene0579_00/scene0579_00.colored_01-0.05.pkl
scene0549_00/scene0549_00-0.05.vox,scene0549_00/scene0549_00.colored_01-0.05.pkl
scene0505_03/scene0505_03-0.05.vox,scene0505_03/scene0505_03.colored_01-0.05.pkl
scene0297_02/scene0297_02-0.05.vox,scene0297_02/scene0297_02.colored_01-0.05.pkl
scene0057_00/scene0057_00-0.05.vox,scene0057_00/scene0057_00.colored_01-0.05.pkl
scene0241_00/scene0241_00-0.05.vox,scene0241_00/scene0241_00.colored_01-0.05.pkl
scene0110_00/scene0110_00-0.05.vox,scene0110_00/scene0110_00.colored_01-0.05.pkl
scene0467_00/scene0467_00-0.05.vox,scene0467_00/scene0467_00.colored_01-0.05.pkl
scene0149_00/scene0149_00-0.05.vox,scene0149_00/scene0149_00.colored_01-0.05.pkl
scene0269_02/scene0269_02-0.05.vox,scene0269_02/scene0269_02.colored_01-0.05.pkl
scene0495_00/scene0495_00-0.05.vox,scene0495_00/scene0495_00.colored_01-0.05.pkl
scene0378_01/scene0378_01-0.05.vox,scene0378_01/scene0378_01.colored_01-0.05.pkl
scene0500_00/scene0500_00-0.05.vox,scene0500_00/scene0500_00.colored_01-0.05.pkl
scene0309_01/scene0309_01-0.05.vox,scene0309_01/scene0309_01.colored_01-0.05.pkl
scene0407_00/scene0407_00-0.05.vox,scene0407_00/scene0407_00.colored_01-0.05.pkl
scene0118_00/scene0118_00-0.05.vox,scene0118_00/scene0118_00.colored_01-0.05.pkl
scene0487_01/scene0487_01-0.05.vox,scene0487_01/scene0487_01.colored_01-0.05.pkl
scene0599_02/scene0599_02-0.05.vox,scene0599_02/scene0599_02.colored_01-0.05.pkl
scene0583_00/scene0583_00-0.05.vox,scene0583_00/scene0583_00.colored_01-0.05.pkl
scene0248_00/scene0248_00-0.05.vox,scene0248_00/scene0248_00.colored_01-0.05.pkl
scene0629_00/scene0629_00-0.05.vox,scene0629_00/scene0629_00.colored_01-0.05.pkl
scene0170_00/scene0170_00-0.05.vox,scene0170_00/scene0170_00.colored_01-0.05.pkl
scene0292_00/scene0292_00-0.05.vox,scene0292_00/scene0292_00.colored_01-0.05.pkl
scene0633_00/scene0633_00-0.05.vox,scene0633_00/scene0633_00.colored_01-0.05.pkl
scene0206_01/scene0206_01-0.05.vox,scene0206_01/scene0206_01.colored_01-0.05.pkl
scene0630_01/scene0630_01-0.05.vox,scene0630_01/scene0630_01.colored_01-0.05.pkl
scene0399_00/scene0399_00-0.05.vox,scene0399_00/scene0399_00.colored_01-0.05.pkl
scene0539_00/scene0539_00-0.05.vox,scene0539_00/scene0539_00.colored_01-0.05.pkl
scene0669_01/scene0669_01-0.05.vox,scene0669_01/scene0669_01.colored_01-0.05.pkl
scene0087_02/scene0087_02-0.05.vox,scene0087_02/scene0087_02.colored_01-0.05.pkl
scene0390_00/scene0390_00-0.05.vox,scene0390_00/scene0390_00.colored_01-0.05.pkl
scene0469_01/scene0469_01-0.05.vox,scene0469_01/scene0469_01.colored_01-0.05.pkl
scene0344_00/scene0344_00-0.05.vox,scene0344_00/scene0344_00.colored_01-0.05.pkl
scene0141_01/scene0141_01-0.05.vox,scene0141_01/scene0141_01.colored_01-0.05.pkl
scene0279_01/scene0279_01-0.05.vox,scene0279_01/scene0279_01.colored_01-0.05.pkl
scene0270_02/scene0270_02-0.05.vox,scene0270_02/scene0270_02.colored_01-0.05.pkl
scene0533_00/scene0533_00-0.05.vox,scene0533_00/scene0533_00.colored_01-0.05.pkl
scene0606_02/scene0606_02-0.05.vox,scene0606_02/scene0606_02.colored_01-0.05.pkl
scene0341_01/scene0341_01-0.05.vox,scene0341_01/scene0341_01.colored_01-0.05.pkl
scene0656_00/scene0656_00-0.05.vox,scene0656_00/scene0656_00.colored_01-0.05.pkl
scene0603_00/scene0603_00-0.05.vox,scene0603_00/scene0603_00.colored_01-0.05.pkl
scene0012_02/scene0012_02-0.05.vox,scene0012_02/scene0012_02.colored_01-0.05.pkl
scene0205_02/scene0205_02-0.05.vox,scene0205_02/scene0205_02.colored_01-0.05.pkl
scene0072_01/scene0072_01-0.05.vox,scene0072_01/scene0072_01.colored_01-0.05.pkl
scene0557_00/scene0557_00-0.05.vox,scene0557_00/scene0557_00.colored_01-0.05.pkl
scene0582_00/scene0582_00-0.05.vox,scene0582_00/scene0582_00.colored_01-0.05.pkl
scene0117_00/scene0117_00-0.05.vox,scene0117_00/scene0117_00.colored_01-0.05.pkl
scene0601_01/scene0601_01-0.05.vox,scene0601_01/scene0601_01.colored_01-0.05.pkl
scene0575_00/scene0575_00-0.05.vox,scene0575_00/scene0575_00.colored_01-0.05.pkl
scene0315_00/scene0315_00-0.05.vox,scene0315_00/scene0315_00.colored_01-0.05.pkl
scene0430_01/scene0430_01-0.05.vox,scene0430_01/scene0430_01.colored_01-0.05.pkl
scene0556_01/scene0556_01-0.05.vox,scene0556_01/scene0556_01.colored_01-0.05.pkl
scene0472_00/scene0472_00-0.05.vox,scene0472_00/scene0472_00.colored_01-0.05.pkl
scene0080_01/scene0080_01-0.05.vox,scene0080_01/scene0080_01.colored_01-0.05.pkl
scene0373_00/scene0373_00-0.05.vox,scene0373_00/scene0373_00.colored_01-0.05.pkl
scene0606_01/scene0606_01-0.05.vox,scene0606_01/scene0606_01.colored_01-0.05.pkl
scene0605_01/scene0605_01-0.05.vox,scene0605_01/scene0605_01.colored_01-0.05.pkl
scene0359_01/scene0359_01-0.05.vox,scene0359_01/scene0359_01.colored_01-0.05.pkl
scene0093_02/scene0093_02-0.05.vox,scene0093_02/scene0093_02.colored_01-0.05.pkl
scene0014_00/scene0014_00-0.05.vox,scene0014_00/scene0014_00.colored_01-0.05.pkl
scene0092_04/scene0092_04-0.05.vox,scene0092_04/scene0092_04.colored_01-0.05.pkl
scene0267_00/scene0267_00-0.05.vox,scene0267_00/scene0267_00.colored_01-0.05.pkl
scene0430_00/scene0430_00-0.05.vox,scene0430_00/scene0430_00.colored_01-0.05.pkl
scene0143_00/scene0143_00-0.05.vox,scene0143_00/scene0143_00.colored_01-0.05.pkl
scene0615_00/scene0615_00-0.05.vox,scene0615_00/scene0615_00.colored_01-0.05.pkl
scene0652_00/scene0652_00-0.05.vox,scene0652_00/scene0652_00.colored_01-0.05.pkl
scene0282_02/scene0282_02-0.05.vox,scene0282_02/scene0282_02.colored_01-0.05.pkl
scene0416_00/scene0416_00-0.05.vox,scene0416_00/scene0416_00.colored_01-0.05.pkl
scene0357_00/scene0357_00-0.05.vox,scene0357_00/scene0357_00.colored_01-0.05.pkl
scene0525_02/scene0525_02-0.05.vox,scene0525_02/scene0525_02.colored_01-0.05.pkl
scene0584_00/scene0584_00-0.05.vox,scene0584_00/scene0584_00.colored_01-0.05.pkl
scene0277_00/scene0277_00-0.05.vox,scene0277_00/scene0277_00.colored_01-0.05.pkl
scene0638_00/scene0638_00-0.05.vox,scene0638_00/scene0638_00.colored_01-0.05.pkl
scene0438_00/scene0438_00-0.05.vox,scene0438_00/scene0438_00.colored_01-0.05.pkl
scene0073_00/scene0073_00-0.05.vox,scene0073_00/scene0073_00.colored_01-0.05.pkl
scene0491_00/scene0491_00-0.05.vox,scene0491_00/scene0491_00.colored_01-0.05.pkl
scene0387_02/scene0387_02-0.05.vox,scene0387_02/scene0387_02.colored_01-0.05.pkl
scene0380_02/scene0380_02-0.05.vox,scene0380_02/scene0380_02.colored_01-0.05.pkl
scene0608_01/scene0608_01-0.05.vox,scene0608_01/scene0608_01.colored_01-0.05.pkl
scene0695_01/scene0695_01-0.05.vox,scene0695_01/scene0695_01.colored_01-0.05.pkl
scene0474_03/scene0474_03-0.05.vox,scene0474_03/scene0474_03.colored_01-0.05.pkl
scene0166_01/scene0166_01-0.05.vox,scene0166_01/scene0166_01.colored_01-0.05.pkl
scene0320_02/scene0320_02-0.05.vox,scene0320_02/scene0320_02.colored_01-0.05.pkl
scene0700_00/scene0700_00-0.05.vox,scene0700_00/scene0700_00.colored_01-0.05.pkl
scene0332_02/scene0332_02-0.05.vox,scene0332_02/scene0332_02.colored_01-0.05.pkl
scene0526_00/scene0526_00-0.05.vox,scene0526_00/scene0526_00.colored_01-0.05.pkl
scene0125_00/scene0125_00-0.05.vox,scene0125_00/scene0125_00.colored_01-0.05.pkl
scene0645_01/scene0645_01-0.05.vox,scene0645_01/scene0645_01.colored_01-0.05.pkl
scene0611_01/scene0611_01-0.05.vox,scene0611_01/scene0611_01.colored_01-0.05.pkl
scene0082_00/scene0082_00-0.05.vox,scene0082_00/scene0082_00.colored_01-0.05.pkl
scene0412_00/scene0412_00-0.05.vox,scene0412_00/scene0412_00.colored_01-0.05.pkl
scene0332_01/scene0332_01-0.05.vox,scene0332_01/scene0332_01.colored_01-0.05.pkl
scene0392_01/scene0392_01-0.05.vox,scene0392_01/scene0392_01.colored_01-0.05.pkl
scene0465_00/scene0465_00-0.05.vox,scene0465_00/scene0465_00.colored_01-0.05.pkl
scene0331_00/scene0331_00-0.05.vox,scene0331_00/scene0331_00.colored_01-0.05.pkl
scene0324_01/scene0324_01-0.05.vox,scene0324_01/scene0324_01.colored_01-0.05.pkl
scene0452_02/scene0452_02-0.05.vox,scene0452_02/scene0452_02.colored_01-0.05.pkl
scene0388_00/scene0388_00-0.05.vox,scene0388_00/scene0388_00.colored_01-0.05.pkl
scene0383_02/scene0383_02-0.05.vox,scene0383_02/scene0383_02.colored_01-0.05.pkl
scene0159_00/scene0159_00-0.05.vox,scene0159_00/scene0159_00.colored_01-0.05.pkl
scene0306_01/scene0306_01-0.05.vox,scene0306_01/scene0306_01.colored_01-0.05.pkl
scene0441_00/scene0441_00-0.05.vox,scene0441_00/scene0441_00.colored_01-0.05.pkl
scene0055_01/scene0055_01-0.05.vox,scene0055_01/scene0055_01.colored_01-0.05.pkl
scene0040_01/scene0040_01-0.05.vox,scene0040_01/scene0040_01.colored_01-0.05.pkl
scene0271_00/scene0271_00-0.05.vox,scene0271_00/scene0271_00.colored_01-0.05.pkl
scene0685_00/scene0685_00-0.05.vox,scene0685_00/scene0685_00.colored_01-0.05.pkl
scene0022_01/scene0022_01-0.05.vox,scene0022_01/scene0022_01.colored_01-0.05.pkl
scene0679_01/scene0679_01-0.05.vox,scene0679_01/scene0679_01.colored_01-0.05.pkl
scene0204_01/scene0204_01-0.05.vox,scene0204_01/scene0204_01.colored_01-0.05.pkl
scene0143_01/scene0143_01-0.05.vox,scene0143_01/scene0143_01.colored_01-0.05.pkl
scene0080_00/scene0080_00-0.05.vox,scene0080_00/scene0080_00.colored_01-0.05.pkl
scene0528_00/scene0528_00-0.05.vox,scene0528_00/scene0528_00.colored_01-0.05.pkl
scene0469_02/scene0469_02-0.05.vox,scene0469_02/scene0469_02.colored_01-0.05.pkl
scene0161_00/scene0161_00-0.05.vox,scene0161_00/scene0161_00.colored_01-0.05.pkl
scene0373_01/scene0373_01-0.05.vox,scene0373_01/scene0373_01.colored_01-0.05.pkl
scene0437_01/scene0437_01-0.05.vox,scene0437_01/scene0437_01.colored_01-0.05.pkl
scene0044_01/scene0044_01-0.05.vox,scene0044_01/scene0044_01.colored_01-0.05.pkl
scene0673_04/scene0673_04-0.05.vox,scene0673_04/scene0673_04.colored_01-0.05.pkl
scene0641_00/scene0641_00-0.05.vox,scene0641_00/scene0641_00.colored_01-0.05.pkl
scene0075_00/scene0075_00-0.05.vox,scene0075_00/scene0075_00.colored_01-0.05.pkl
scene0364_01/scene0364_01-0.05.vox,scene0364_01/scene0364_01.colored_01-0.05.pkl
scene0124_01/scene0124_01-0.05.vox,scene0124_01/scene0124_01.colored_01-0.05.pkl
scene0489_02/scene0489_02-0.05.vox,scene0489_02/scene0489_02.colored_01-0.05.pkl
scene0424_01/scene0424_01-0.05.vox,scene0424_01/scene0424_01.colored_01-0.05.pkl
scene0502_02/scene0502_02-0.05.vox,scene0502_02/scene0502_02.colored_01-0.05.pkl
scene0193_01/scene0193_01-0.05.vox,scene0193_01/scene0193_01.colored_01-0.05.pkl
scene0157_01/scene0157_01-0.05.vox,scene0157_01/scene0157_01.colored_01-0.05.pkl
scene0041_01/scene0041_01-0.05.vox,scene0041_01/scene0041_01.colored_01-0.05.pkl
scene0547_00/scene0547_00-0.05.vox,scene0547_00/scene0547_00.colored_01-0.05.pkl
scene0197_00/scene0197_00-0.05.vox,scene0197_00/scene0197_00.colored_01-0.05.pkl
scene0350_01/scene0350_01-0.05.vox,scene0350_01/scene0350_01.colored_01-0.05.pkl
scene0238_00/scene0238_00-0.05.vox,scene0238_00/scene0238_00.colored_01-0.05.pkl
scene0142_01/scene0142_01-0.05.vox,scene0142_01/scene0142_01.colored_01-0.05.pkl
scene0214_02/scene0214_02-0.05.vox,scene0214_02/scene0214_02.colored_01-0.05.pkl
